free_text,label_id
Có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ :3,0
Tấu hài cực mạnh từ Abe :>,0
Nguyễn Văn Nhã be bé cái mồm thôi bọn châu chấu nó có thể xuất hiện bất cứ đâu nhé =)),0
😪😪,0
25k thôi anh ơi em lấy sll,0
Ngủi thấy mùi đi tù,0
chi oi cap chung dai e no bu co cai thao lam cho nho duoc ko chi,0
Đi ô tô gây ô nhiễm môi trường hơn xe máy,0
Ai đang bị ung thư đăng kí vô...nguoi nhà lãnh,0
13:35 thần quyền môn xưng bá võ lâm,0
Đeo khẩu trang zo đi nè,0
Huỳnh My đỉ mẹ. T vs m đi trước thời đại mất tiêu r bé 🤣,0
Gì ? Ai biết đâu ?,0
có gì đó sai sai,0
-_- rủi thiết bị giám sát hay DTDD nó quay lại cảnh CSGT ăn bánh mì rồi nó giá vờ kiểm tra lấy xóa thì sao ?,0
Ngầu lòi thế,0
"Tu Tuan yêu ba lắm, ba mỹ <3",0
Dạ mình 15 miếng đất nha cảm ơn khoe tí á,0
Đi đường quyền là gì vậy ạ?,0
Trần Huỳnh Như bạn dơ quá đi😅,2
"Nguyễn Tấn Đạt có những người cơ địa khoẻ họ ủ bệnh lên tới 20 ngày có thể hơn nữa, mình nghĩ ko nên chủ quan cần theo dõi thêm",0
Cayyy,0
Trần Lê Trí Thức,0
Ngoan thực sự,0
Top1 ca sĩ nhưng k biết hát :)),1
Okie abe :v,0
Tao xịt máu mũi luôn á chúng mày,0
Bác nói việt nam ko sợ dịch bệnh vậy nên mới mở cửa cho các nước kéo sang nếu dịch bùng phát thì lời bác nói còn tin được ko,0
Đảng đã cho ta một mùa xuân đầy thất vọng!,2
Anh Trung sonic :)),0
Cảm ơn những lời khen chê của các em.❤ Những cmt của các bạn chị đều đọc qua và like hết nha 👍. Thích cmt bạn nào lắm mới rep.☺,0
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0
Ha Lan ĐặngMinh Toàn Lê liên quân của thằng t,0
Nguyễn Thành Công,0
VN phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1
Game mới à,0
Ilove you too,0
Cần chửi thuê thì ib ạ,0
Ngta đẹp và bán hàng có tiếng lâu năm .và đẹp hơn mặt chó,0
Phê quá a ơi,0
Số lần tấc diên của cụ dần 👍🏻,0
Hay lắm cô 😘😘😘😘,0
Yên Thơ cô của a độ nha,0
Jack nay đẹp trai xỉu,0
Nguyễn Nguyễn Tuyền ơ tuyền à :)),0
"Bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay, đu me tôi ngay lưa đao ngưoi, đu me đa kiêp nay lam bê đê rôi ko biêt tu thân kiep sao lam suc vât bê đê nưa cho no chêt me no",2
Vinh Tây thích con thắm :)),0
Thảo Trần đừng nhớ tới t lúc đấy nha😌😌😌,0
điều đó k quan trọng,0
Chuẩn luôn,0
"Cái này là nó cắt giảm nhan sự mà chọn ng làm lâu k ak, sau dich tuyên ng mới vào, lương giảm dc vi ng moi, đơn giản dễ hiu",0
Đáng yêu cực kỳ luôn anh ơi 😍,0
Đây là fir :v đéo phả không phận :v ngu thì cũng vừa vừa phai phải thôi chứ :v,1
Mỗi ngày đi học về là con số lại tăng thêm:((,0
Vũ Đức Cường nổ lực của thầy hát dc đền bù rồi,0
Bạn bè thôi nha bạn ơi k phải con ạ,0
gửi t xin video vs pro,0
Dep ma de thuong deo vang nhieu nhung k thay chanh cung co nhieu nguoi ung ho chi chu neu nhu ng khac la bi chui khoe cua roi,0
à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,2
Nhìn mặt hãm vãi,1
"ủa, chúng tôi còn lớp nào đâu mà đến đúng giờ??? ủa ?? alo ?",0
Bao gio mới đọc đc tin. Nha nc cãi cách giao duc theo hướng mới tự do sách báo. Trẻ e ko phai du day toi truong @-@.,0
hình này lên,0
Xạo xạo làm youtube kiếm tiền chứ liệu gì,0
Ròi cuối cùng cái bánh đó củng vào bụng abe =))),0
Đúng ngay cái ngày chơi gặp bọn trẻ trâu phá game :v :v,0
"ông cố dấn cho tt trun chốn zịch . . dư thế nhào , mà đến hôm nay (2/4) chếc nhiều zậy ? - xem ông xong , tôi quên cả chết.kkk",0
Lê Ngởi 😄😄😄 tù lì hot quá,0
Yêu bác ạ ❤,0
Sống nhanh lên các bro =)),0
uầy xịn,0
Dương Quỳnh anh Trung lờ đờ,0
Abe combo chết mạ em r,0
Nguyễn Thị Ngọc trend nhanh đấy,0
"1 là giọt nước ngọt, 1 là giọt nước lọc...",0
Vừa mới tạm biệt cá xemesis và cá pewpew,0
Má. Tục vl,1
hay quá anh em ạ,0
Ví nhiều tiền thì con người ta tự nhiên đẹp lên 1 cách lạ thường a ạ,0
éo thèm nhé =)),1
Lại kể ngày xưa chuyện Mỵ Châu.,0
đoạn đầu tưởng thầy cướp giật đồ,0
Không thua kém gì Tộc Ca :))),0
co ve hư cấu,0
Thể Đắc Trần hết rồi chuyển nghề r :)),0
Nghic nó chán :)),0
Ròi cuối cùng cái bánh đó củng vào bụng abe =))),0
Mục tiêu của team là đi nước ngoài làm vlog ăn đồ lạ nên không sao,0
Khỏi lo cho tôi . Hãy tự lo cho bản thân mình ấy .,0
"Quý vị đừng mong Việt nam phát triển nhé. Nhìn sơ sơ cũng thấy tụi nó coi chế độ là quan trọng chứ ko phải đất nước, dẫn chứng nhẹ cái nè: CHXHCN VN đặt tên nước cũng phải đặt cái quái thái xhcn lên trước rồi mới đến Việt Nam, nghĩa là chế độ trước rồi",2
Hại não vồn tốn 2 phút của cuộc đời để đọc cái sờ ta tus này và 30s để viết cmt và tốn 2p30s để. Đọc lại cái cmt 🥺😊💐😆,0
Quà lủng không thầy ?,0
Tặng Tùng Sói thì nhận tạm thôi ạ:)cháu không cần cốc đâu,0
Đồ hiệu made Mixi,0
Mọi Người Cứ Yên Tâm,0
Nguyễnn Trần Hùng cáu :)),0
Xị em mìn vẫn bắt kịp xu thế Thảo Nguyên Huỳnh Kim Khánh,0
Hết R rồi Abe nó hết hay em hết :)),0
Cần lắm 1 lần thấy thầy tấu hài ở all star,0
"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu. không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.",2
"Đã xem Đèn cù của Trần Đĩnh, tuyệt vời. Còn cuốn này không biết văn phong ra sao.",0
😂😂😂😂😂😂,0
Fan đóm vô ủng hộ đê :),0
Idol mới,0
"Hôm bữa xin lỗi, tôi nói con này khóc là nước mắt cá sấu thôi , nhung anh này giọng nói đâu phải người dân miền Bắc đâu , mà chửi Bắc này Bắc kia , xúc phạm đến vùng miền người ta .",0
Nhung cũng muốn có ngày 8/3 chứ!! 😏,0
Chị nói mai gì 15.lần mà ko đau chị,0
Vietnam thắng giặt thì nhất định phải thắng dịch.,0
T làm thế đâu... Thằng ad vớ vẩn :v,0
chậm thôi mấy bồ =)),0
loại này cần khởi tố cách ly khỏi xã hội,0
Cô ba vàng giả cái () cát không.😂,2
R nó đi ngược chiều gây tai nạn cũng chửi,0
Nguyễn Đức nhìn dị vcđ ra đẹp đ đâu,0
Chi 3 oi e muon lam nguc giong nhu chi bao nhieu Tien vay chi de e  biet,0
Cụ đã tiêng chi cho cụ khi nào về với tổ tiên chưa để con cháu nó chuẩn bị,0
Hóng cô lên Thách th Danh hài 😂,0
Ngọc Lan Huỳnh dị luôn =))),0
Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,0
Nguyễn Đình Tuyên lạc hậu quá nhỉ,0
nổ quá bà ơi... bà nổ quá con cháu bà...ra đường ăn xin đó,2
Duy Khánh rồi sao 😞,0
Uyen Le haha bác mơ ăn tôm tít ah,0
Phò cũng có phò yêu nước chứ 😂,0
Nắng Mùa Đông Trang Do bắt trend kẻo lạc hậu nè 😁,0
Hà Thu Phương 🙂,0
. ai khịa thầy là chetme đó nha,2
Nó ngon gì đâuuuu 😎,0
Nguyễn Hiếu Xin video,0
thấy nên nhờ doinb dạy cho cái giáo án ngắm gái vs lựa gái cho học trof đi,0
"sao bác này hay nói chữ ""tất nhiên"" vậy ta",0
Nguyễn Hương sam nè,0
Chạy từ từ thôi abe,0
Mua sắt vụn về làm phương tiện chiến đấu! Đắng lòng,1
Vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi :((,0
Tú Hoàng Võ thầy t làm hết nha :v,0
Hoàng Thu Trang lại nữa,0
Trung Hieu suỵt :)),0
"sao anh Độ sói không đóng MV của MTP nhỉ, nó lại chả sang vãi lồn",1
Bữa sau chị chặn đường chị đánh cười ỉa,0
so vs ông này thì sao thầy 🤣,0
Huy Engraving xin video bro,0
Con nay bo tay,0
Ngo BoiNgoc giống bên Úc lợn. Tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping. Đang chờ kqua xét nghiệm vẫn đi hoà nhạc 🤣 vl dân chủ. Nghĩ nó chán,2
Có gì mà nguỵ biện. Nghĩ tí là ra ấy mà 😘,0
Tinh Trùng Khuyết Tật,1
chú tính ăn tết trong tù à??,0
"Tôi đọc tin này tôi cũng đau khổ lắm, tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc online giờ đến con ông trưởng CA, tôi đau lắm.",0
Chủ quán bánh mì cùng dàn ca sĩ :3,0
Cà khịa thầy vl :)))),0
nước  mĩ văn  minh mà  sao có thể tồn tại mấy thành phần như vậy lên  nói chuyện...?,0
Phía sau thành công của người đàn ông là bóng dáng của người phụ nữ đang miệt mài đêm tiền lương của chồng trong sự hạnh phúc :v,0
Link công chiếu MV Là 1 thằng con trai 20h tối nay ♥️ https://youtu.be/vjZsxtlJ-_M,0
Nguyễn Thanh Long đỡ hơn chưa?,0
*ĐÚNG NÓ..,0
Vu Quynh Huong đệ thanos,0
Khai giảng mặc áo dài nhé hihi,0
Trần Văn Quân ido nóng thế 🤣🤣,0
Quang Minh best xiaolin :v,0
Quẩy lên anh em,0
Ông già suy dinh dưỡng quá nên mình dắt ông đi ăn cua hoàng đế các bạn ạ - tùng sói said,0
Trend như con cật cũng đi đú,1
trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,2
Mai Vàng biểu tượng đó cha😂😂😂,0
"Nè bạn ơi, bán hàng fake thì ko nói, nhiều ng bán lắm bạn, quan trong là bán hàng mà ko biết điều nên ng ta ghét thôi",0
Co nap tien cho con con khen co nua nha,0
Rồi F1 có thành auth được ko :))) nói chuyện sai chính tả là bực rồi :)),0
Ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,0
Tụi m hong học thầy bắn sml 🤣🤣,0
Đã vội quên nhanh lời Cụ Thiệu,0
Vừa cmt bên này xong,0
Đường lối của Đảng 😂,0
Vãi lộc,1
Xin video voi ong,0
anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,0
3 năm rồi,0
"quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... """,2
Lê Văn Triết :v,0
Lúc nầy chi minh Hiếu đep quá,0
- =)),0
"Có Giang hồ bên Đài Loan tìm đến nhà rồi , nên mới lên mạng khóc lóc ý oi dó",0
gê quó òhh,0
Động cơ của các vị là gì?,1
Cu Tuấn,0
Day la baroibeo,0
Quá chán,0
Hoàng Khánh Huyền thôi cái này chết đấy:v,0
Thảo Đào Văn chỉ có chuẩn :)),0
"Theo e à nên phân biệt tài năng , năng lực và phá hoại , ko phải ai phá hoại mà cũng là người giỏi đâu",0
Ôi ôi sợ quá phải ban nó thôi,0
Thầy éo đi show nữa ak 😄,0
Thế này bảo sao sai lệch giới tính,0
Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,0
Khịa 😂,0
FROM SÀI GÒN WITH ALL MY LOVE,0
Trần Quốc Việt ngày mai tươi đẹpp,0
Ở nhà rồi ăn gì anh? Phải ra ngoài đi làm mới có tiền chứ,0
Phạm Nguyễn Cát Vy cljv con,0
sale hay sela :)),0
Mộc Lan biết mỗi e là chuyên gia makeup 😀,0
Bao Tran Nguyen 😥 gần chỗ em không,0
chậm con cặc,1
Võ Thành Toàn đùa vs anh là anh bắn đấy 😂😂😂,0
Quỳnh Như đừng đi học nữa nhé :((,0
Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,1
Chi nay noi rat hay va dung,0
Huy Germany chuẩn lun,0
Tựa vào vai anh ❤❤,0
Công Phong t có chạy đâu gần khu ý k đi,0
Nhưng em không có kì thị Cô Minh Hiếu mà em cứ cà khịa đứa bạn bede😂,0
Nhungg phải cố chạy theo chân quản lý hái chè =)),0
Phương Chun : like page bao nhiêu lâu rồi giờ ms đc đọc nội quy :)))) lại còn :,0
idol đây rồi  cảm ơn anh lân nhá😁😁,0
Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,0
"Lê Tấn Tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người 😂",2
Lên lun 😂😍😎,0
Bắt trend nhanh đấy,0
Để abe đơm đã,0
From mixi đồng nai chúc ae trong tộc nghỉ lễ vv,0
Cực kì thuyết phục =)),0
Cám ơn thầy :)),0
"co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot,ua no cung đong tinh nu ha moi nguoi",2
Austin Ames chịu ngồi xe c chở thì ok hâhha,0
Đc a ơi,0
Đủ Thứ Thích Ad đăng bài này cũng là Bồn Kỳ Lắc nè nè nè 🙂,2
Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt ngu dốt lòi ra,2
Trần Vỹ nếu nó ko đạo nhái thì đâu có tiếng xấu muôn đời,2
Mong thầy luôn có những giáo án chất lượng để chúng em có thể tiếp thu và sánh vai với các bạn khác,0
Có tặng cô Mina ko thầy,0
"Thì kệ QH chứ ,quan tâm đến chuyện tc ngta làm gì",0
lm đội hình AC milan là chất luôn,0
Gu thời trang ông này mặn quá,0
"Hưng Phạm vừa nghe vừa mở "" Đau để trưởng thành - Htrol remix """,0
Già ba toang rồi ông giáo ạ,0
Nhai kẹo cao su.,0
Cực kỳ thuyết phục 🤣,0
Mixi trong phim khi xem xong clip này belike :,0
Mặc bộ đồ công an ở trong gặp biến thì lột ngay,0
Nhiệm vụ của tao là kiếm báh mì . Kẹt xe là chuyện của tụi bây :)))))),0
Ráng đầu tư cho tùng sói 1 mv nhiều em như v để đời nha a🤣,0
Nghe phát biểu đã thấy nhảm cứt =]],1
Thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy :))),0
Đg leen thjeen đường đó,0
Chi ba giau he,0
Bùi Trường Singed nữaa =)),0
Kim Ngân sắm chưa em,0
oke a ưi 9x5=41,0
Suni Hạ Linh,0
Hết ẳng 🙂 câm mõm lại hết đi,1
cho ae ăn tết đây ạ,0
Đúng z,0
Riết rồi t tưởng sao mới của sô bít luôn á,0
Sao càng ngày càng tăng vậy. 🤦,0
Nhục cái lồn gì k biết?:)). Mệt người sủa ngu. Cút,2
"Lỗi ở đây là do biển số xe nhé, nếu không thì lại có bài báo đăng top "" bv có lòng tốt giúp đỡ người già "" :v",0
Đậu má thầy ok chưa ?,2
Vãi cả xe chữa cháy phiên bản Biker. Mấy anh Mỹ nhìn chắc cười thúi ruột. Hihi đồ ngốk,0
"Hoàng Linh Linh có chị đây r, k fai sợ 🤣",0
Ngọc NH HCM nha,0
Nghe đồn VN chuẩn bị học theo Khựa là bỏ mạng FB xài mạng riêng. Nên ae cứ xác định tư tưởng giống Blog ngày xưa đi.,0
Võ Công Hoàng cái lon má,1
Đời hư ảo đưa anh vào cơn mê 🤣,0
Cho con Nhung đó trả 400 tỷ lại cho đất nước,0
Bọn này đã kí hợp đồng bán biển giờ kí thêm hợp đồng bán đất,0
Công Gà xin vd vs ông,0
Lâm Anh Vinn tui bảo rồi loz mẹ,1
Nhà văn Nam Cao h chuyển qua cả hội họa cơ đấy :v,0
"đảng csvn không bị Mỹ mua, mà bị TQ sai khiến như sai tôi mọi, có đập tét mỏ thì cũng ráng cắn răng dạ dạ... ""16 vàng 4 tốt""",2
Thằng con ăn Tết có đồng bọn rồi Nguyễn Hà,0
Ông Dần là người Việt gốc Hoa nhưng ông ấy có tâm với nước Việt hơn lũ công giáo Việt Nam rất nhiều. Tuy rằng tư tưởng có chút lệch lạc.,0
Trần ĐứcAnh sexy thế nhờ,0
Minh Quan Vo Hoang chị Huyền Khánh Phùng là em gái chị e ạ,0
